Transaction_ID,Actual,Predicted,Predicted_Probability
217807,0,0,4.781947e-07
258988,0,0,2.4267797e-07
168706,0,0,3.90085e-07
206699,0,0,3.249443e-08
283774,0,0,3.7540703e-05
218887,0,0,2.2038799e-07
47133,0,0,3.0839253e-08
208481,0,0,2.4110259e-08
118420,0,0,1.9874396e-05
110952,0,0,2.0456685e-06
130743,0,0,1.952147e-06
209091,0,0,6.52786e-07
177752,0,0,1.91904e-07
35242,0,0,2.4301542e-07
38043,0,0,3.8443355e-09
244561,0,0,2.0788957e-06
199655,0,0,1.17502e-08
50015,0,0,5.116867e-07
266552,0,0,9.845553e-07
61311,0,0,3.5003405e-09
87834,0,0,1.7418304e-07
153073,0,0,1.2910893e-05
49975,0,0,5.8832575e-07
175268,0,0,5.9863664e-10
162234,0,0,5.742157e-06
94749,0,0,7.5516396e-06
65186,0,0,1.7932783e-06
54501,0,0,3.4147972e-06
263251,0,0,7.871849e-06
176668,0,0,2.8175498e-07
39636,0,0,8.835918e-08
239584,0,0,2.794733e-06
168425,0,0,2.6184953e-06
256452,0,0,3.417181e-07
112538,0,0,6.359238e-08
273597,0,0,2.3281968e-06
55555,0,0,6.011763e-07
168267,0,0,5.4512988e-08
150917,0,0,4.0343792e-07
47378,0,0,7.1466895e-09
226531,0,0,4.09372e-08
159845,0,0,4.01278e-07
16151,0,0,3.7332942e-08
227439,0,0,1.2743331e-05
175553,0,0,9.3922927e-07
54868,0,0,4.1773633e-06
136158,0,0,2.5452676e-09
199819,0,0,2.3296619e-07
62585,0,0,6.593782e-07
180906,0,0,0.00010484848
245386,0,0,9.395899e-05
237646,0,0,6.0895736e-06
81024,0,0,2.6514158e-07
281175,0,0,4.2180736e-07
133224,0,0,3.9259645e-05
66684,0,0,8.374775e-06
155173,0,0,5.0606093e-05
206773,0,0,3.5379035e-08
98710,0,0,0.00011069675
231076,0,0,3.6942123e-07
154473,0,0,1.3957681e-06
32825,0,0,0.00038280597
29765,0,0,0.00020640732
11830,0,0,1.2518923e-07
222952,0,0,1.216986e-05
274099,0,0,1.4927239e-06
54298,0,0,4.1127474e-05
136004,0,0,1.299613e-05
168992,0,0,1.3811142e-06
193753,0,0,4.455585e-05
32472,0,0,4.0693296e-05
196687,0,0,1.4390545e-06
6695,0,0,2.7890561e-08
11033,0,0,3.085119e-06
41979,0,0,3.5699935e-07
151329,0,0,7.028106e-07
86011,0,0,2.9100836e-06
271646,0,0,1.0311616e-05
219732,0,0,0.0034290382
75608,0,0,9.2565075e-05
180306,0,0,4.4103776e-06
149335,0,0,0.00024973752
185477,0,0,4.9973256e-05
155077,0,0,4.237744e-06
112620,0,0,4.126019e-06
166626,0,0,6.879465e-08
174939,0,0,0.00023339741
93662,0,0,1.7587139e-06
269019,0,0,3.6018976e-06
75198,0,0,1.2738945e-05
254302,0,0,1.4461534e-06
114674,0,0,0.0010656071
31462,0,0,0.00033834984
186490,0,0,7.869184e-07
22041,0,0,1.1797783e-06
232862,0,0,4.687904e-06
156274,0,0,2.8699827e-07
232584,0,0,3.3222534e-08
20186,0,0,2.1428923e-07
172734,0,0,0.00010575036
11451,0,0,8.483913e-08
268909,0,0,3.695227e-07
281736,0,0,1.4324909e-08
47290,0,0,6.383311e-07
237785,0,0,2.4879407e-06
143384,0,0,3.0336414e-06
52353,0,0,0.0007313964
267811,0,0,6.7290864e-07
132285,0,0,0.0015889988
175594,0,0,1.1965666e-06
270964,0,0,1.19090195e-08
273824,0,0,1.7745132e-08
41763,0,0,7.467277e-06
199784,0,0,1.5193181e-07
105373,0,0,0.0001343457
182083,0,0,1.1012697e-06
172052,0,0,9.3350065e-09
271604,0,0,4.5178435e-06
27225,0,0,5.4938123e-08
276728,0,0,4.6616115e-09
61686,0,0,1.3426657e-05
44518,0,0,0.00024616407
245965,0,0,1.047514e-06
1770,0,0,6.134972e-10
122992,0,0,6.827973e-08
261361,0,0,6.4177716e-09
148766,0,0,6.30235e-05
222360,0,0,7.129809e-07
21642,0,0,4.4308454e-06
35587,0,0,8.1899e-06
87596,0,0,9.7077645e-08
97237,0,0,1.422178e-05
209883,0,0,0.00023055925
201240,0,0,2.0603804e-05
140265,0,0,0.00012840281
104162,0,0,1.3123221e-07
1717,0,0,1.3413298e-06
2463,0,0,0.0028352342
241997,0,0,3.962045e-07
213416,0,0,3.141044e-09
268983,0,0,2.5958863e-07
189287,0,0,1.8997249e-06
59266,0,0,1.5005661e-05
30467,0,0,8.07713e-08
67014,0,0,1.48616355e-05
205815,0,0,2.6474518e-06
38892,0,0,9.007946e-07
162591,0,0,1.0513045e-07
191718,0,0,3.5824964e-05
41746,0,0,1.9426216e-06
112255,0,0,7.152786e-05
189158,0,0,2.6268492e-06
123832,0,0,6.023659e-06
13651,0,0,1.2107325e-06
52080,0,0,2.8035583e-05
232674,0,0,1.648091e-05
52951,0,0,1.8305339e-07
109127,0,0,2.808533e-05
176269,0,0,1.7473019e-08
97783,0,0,4.0283743e-07
227602,0,0,1.3090278e-06
11876,0,0,3.521236e-06
113188,0,0,8.102874e-07
125848,0,0,4.4319214e-07
186662,0,0,3.507334e-06
229354,0,0,3.0678132e-07
247589,0,0,6.043701e-07
146919,0,0,9.563178e-06
122929,0,0,3.4865907e-06
207095,0,0,9.1036054e-05
81487,0,0,2.3492126e-07
101731,0,0,6.3789656e-07
43711,0,0,5.475147e-06
281888,0,0,1.6984257e-05
200730,0,0,6.416581e-07
54769,0,0,6.047848e-05
68599,0,0,1.7190796e-06
284785,0,0,5.053497e-08
183454,0,0,6.1596177e-07
38596,0,0,1.189925e-07
282639,0,0,2.3577961e-06
118733,0,0,5.055306e-07
48781,0,0,3.1839906e-07
16324,0,0,4.80944e-09
136445,0,0,2.8332255e-05
86547,0,0,2.0224786e-07
231233,0,0,1.36541785e-05
284301,0,0,2.4351543e-06
225619,0,0,5.08163e-07
61475,0,0,1.0705838e-05
77435,0,0,9.668788e-07
212573,0,0,2.2665395e-08
122907,0,0,1.0522068e-06
59234,0,0,4.2228417e-06
159961,0,0,3.8289263e-06
190054,0,0,2.0086459e-06
115858,0,0,2.4388136e-08
45356,0,0,1.8553606e-05
261896,0,0,5.085649e-07
60887,0,0,2.5767447e-05
38537,0,0,1.462585e-06
173967,0,0,4.445736e-06
35688,0,0,3.7865996e-07
260160,0,0,4.2437595e-08
272677,0,0,2.156416e-08
210831,0,0,2.7549926e-05
69568,0,0,1.8743758e-06
44169,0,0,0.004286543
183002,0,0,4.6192054e-07
56095,0,0,2.210231e-06
171573,0,0,0.0010999846
185680,0,0,0.0003926653
214741,0,0,2.4323106e-07
89906,0,0,1.3474146e-06
220874,0,0,6.0299243e-07
98899,0,0,2.3391153e-06
253495,0,0,1.2082548e-06
19828,0,0,4.0918937e-07
73354,0,0,6.16983e-08
166683,0,0,5.140093e-08
55843,0,0,1.667038e-07
277792,0,0,9.630542e-09
152589,0,0,4.3389255e-06
183325,0,0,5.1447284e-07
211781,0,0,3.1991676e-09
266044,0,0,5.184478e-09
6139,0,0,1.4538753e-06
274444,0,0,2.1282464e-08
245001,0,0,5.8166677e-07
283967,0,0,5.227515e-08
190778,0,0,2.8942306e-05
201840,0,0,3.0634644e-06
4471,0,0,2.691642e-06
66944,0,0,9.387911e-06
233879,0,0,8.807564e-07
156906,0,0,8.3555915e-07
149425,0,0,0.0003111458
20532,0,0,3.2453793e-06
276746,0,0,3.1996027e-05
120753,0,0,1.0071588e-05
241808,0,0,3.4054597e-07
36094,0,0,2.2695488e-07
113598,0,0,8.514899e-07
6973,0,0,1.6139602e-08
157687,0,0,0.00017286734
230143,0,0,1.9328925e-07
214131,0,0,0.00063431857
258771,0,0,0.00021891521
59251,0,0,2.2455537e-05
43623,0,0,1.60954e-07
177021,0,0,9.7780096e-05
2428,0,0,1.1547049e-05
80243,0,0,8.45121e-06
107350,0,0,1.5103095e-06
149809,0,0,4.158463e-06
215719,0,0,1.7851086e-07
83944,0,0,3.347306e-05
159948,0,0,1.0477045e-05
70383,0,0,6.3987586e-06
262970,0,0,5.215087e-08
226808,0,0,5.766165e-06
274256,0,0,8.005394e-09
232506,0,0,2.9306656e-07
48680,0,0,2.6429638e-07
188897,0,0,2.9815183e-06
113003,0,0,2.382532e-08
8419,0,0,0.00020158206
211531,0,0,3.7936035e-05
284694,0,0,2.2145785e-07
259530,0,0,1.7365493e-05
96546,0,0,2.8893163e-07
78547,0,0,5.8766243e-08
63653,0,0,2.645329e-07
61537,0,0,1.656575e-06
279319,0,0,1.5226951e-09
74845,0,0,3.249752e-05
85922,0,0,6.8836816e-05
44687,0,0,2.0056675e-06
218540,0,0,3.0499135e-07
265440,0,0,6.862061e-06
14897,0,0,1.8328905e-07
216321,0,0,2.1322319e-06
212807,0,0,0.00028338848
169081,0,0,2.4314477e-07
10816,0,0,9.385362e-07
256699,0,0,2.518629e-07
143427,0,0,5.054861e-06
210086,0,0,1.9304682e-07
62784,0,0,1.7376359e-06
247951,0,0,7.823846e-08
250387,0,0,3.3841985e-05
113454,0,0,5.2076252e-06
254188,0,0,7.192642e-05
100761,0,0,1.1771288e-05
105472,0,0,3.1272787e-08
122623,0,0,1.8922523e-07
236166,0,0,0.00031832987
269863,0,0,2.3297821e-07
53985,0,0,3.6099548e-06
76705,0,0,9.363933e-07
52398,0,0,0.0017241733
20635,0,0,7.576988e-06
218187,0,0,4.122033e-07
28089,0,0,1.7325572e-08
168702,0,0,0.0039401073
103703,0,0,0.00011394166
107358,0,0,9.6461445e-06
16849,0,0,9.05581e-09
46160,0,0,3.9362762e-06
86593,0,0,4.3965724e-08
128223,0,0,7.9942565e-06
108022,0,0,8.092108e-06
64715,0,0,3.7248592e-06
67433,0,0,1.053791e-05
112459,0,0,1.02848235e-05
146330,0,0,1.5802991e-09
144034,0,0,3.0736936e-07
270897,0,0,3.3348322e-05
53585,0,0,3.1571835e-05
265133,0,0,1.6702745e-05
68694,0,0,0.0006675444
70760,0,0,8.541603e-05
93469,0,0,0.0008356351
274844,0,0,1.6663719e-06
49680,0,0,5.401402e-07
22833,0,0,8.458449e-08
120323,0,0,5.8114174e-06
260071,0,0,1.1730047e-08
63245,0,0,1.3789723e-05
113881,0,0,1.6711252e-05
270808,0,0,2.4932207e-05
52553,0,0,5.409472e-06
130996,0,0,8.3028635e-07
265904,0,0,8.201155e-06
205644,0,0,4.2991888e-07
92495,0,0,3.180677e-05
176571,0,0,1.6833042e-06
80610,0,0,0.00045825547
106594,0,0,2.5842219e-08
54542,0,0,1.5357006e-07
192163,0,0,9.7371805e-05
41072,0,0,6.857624e-05
272184,0,0,3.9984957e-06
172133,0,0,5.8373484e-05
68987,0,0,3.2176554e-06
137323,0,0,1.1673444e-08
236564,0,0,7.1854754e-07
148114,0,0,2.8080212e-06
114925,0,0,3.1843597e-06
149505,0,0,2.8120168e-05
281337,0,0,1.4154122e-07
96958,0,0,2.5612383e-06
78727,0,0,1.718911e-07
175472,0,0,9.1693266e-08
106746,0,0,4.252549e-09
118614,0,0,2.4296446e-07
189343,0,0,4.1147366e-09
139844,0,0,7.8036874e-07
9316,0,0,1.7642592e-06
226252,0,0,4.6757064e-06
55513,0,0,2.4647875e-06
93016,0,0,1.3283622e-08
124101,0,0,0.008875197
114717,0,0,5.4873297e-08
137780,0,0,9.414388e-07
266692,0,0,2.4696002e-08
101355,0,0,4.7008565e-05
120983,0,0,0.0006777059
269662,0,0,5.6176834e-08
126731,0,0,2.038696e-06
13744,0,0,8.3748715e-09
105042,0,0,8.171769e-06
87513,0,0,1.1943179e-07
21623,0,0,4.2591164e-06
90829,0,0,2.3443018e-08
239195,0,0,7.6021834e-06
283346,0,0,5.2528975e-07
53490,0,0,3.173296e-07
149936,0,0,4.957352e-06
124874,0,0,9.0872526e-08
271677,0,0,1.546267e-09
205939,0,0,1.2144121e-06
188806,0,0,2.7260256e-07
64836,0,0,4.0339994e-05
263457,0,0,6.4267014e-09
98499,0,0,0.00021543178
223223,0,0,3.054896e-06
106447,0,0,0.00033014358
121001,0,0,2.7112114e-07
204361,0,0,1.5700721e-06
44993,0,0,9.5240546e-07
258043,0,0,1.3419233e-05
276641,0,0,2.6643526e-08
186344,0,0,0.00013333035
178056,0,0,1.4217761e-07
237683,0,0,9.948361e-10
260981,0,0,4.9631285e-07
232337,0,0,0.00810123
261887,0,0,9.643689e-06
135175,0,0,1.8302231e-05
140939,0,0,3.5809464e-06
241516,0,0,3.8005464e-07
46306,0,0,1.9210961e-07
4015,0,0,4.2837183e-07
193496,0,0,5.8780896e-09
111858,0,0,9.911967e-08
112330,0,0,5.8519995e-06
98833,0,0,2.976234e-06
198643,0,0,1.197713e-05
174117,0,0,1.7149877e-07
265973,0,0,8.008312e-06
189545,0,0,6.4621594e-07
99612,0,0,5.4570097e-07
175279,0,0,0.0005771976
174895,0,0,1.1755853e-07
211619,0,0,1.7973876e-07
9550,0,0,5.1566843e-07
185002,0,0,9.814552e-07
70767,0,0,1.4811665e-07
103653,0,0,9.155473e-06
138825,0,0,1.28983165e-05
227268,0,0,0.056431305
6419,0,0,1.1577089e-06
94842,0,0,3.4527739e-06
21693,0,0,1.12718936e-07
135466,0,0,6.2819594e-09
42782,0,0,2.4016572e-06
233584,0,0,1.3219704e-07
62882,0,0,1.444219e-08
110861,0,0,3.0559856e-06
176296,0,0,3.2731637e-06
261114,0,0,0.09983751
83861,0,0,2.9608873e-06
22597,0,0,3.4636241e-06
284547,0,0,1.228346e-07
160175,0,0,5.2557066e-06
198031,0,0,8.080688e-07
64153,0,0,3.1192994e-07
145891,0,0,4.407186e-06
71786,0,0,8.478492e-05
95597,1,1,0.999987
46955,0,0,5.582755e-08
242850,0,0,1.01913376e-08
70918,0,0,8.321166e-07
117369,0,0,7.24572e-05
123725,0,0,9.731791e-08
42524,0,0,8.066076e-08
59203,0,0,0.0008966787
178068,0,0,2.1914917e-05
215228,0,0,1.4266639e-08
41165,0,0,3.1194037e-07
80102,0,0,3.968928e-07
43355,0,0,0.00010955057
32065,0,0,2.678411e-07
86590,0,0,1.7622897e-08
17467,0,0,6.702619e-05
7291,0,0,7.617169e-08
138995,0,0,2.052129e-07
210586,0,0,1.675301e-05
46281,0,0,1.6587727e-09
134541,0,0,7.6983184e-08
4155,0,0,2.3532705e-08
97659,0,0,1.0180992e-05
216136,0,0,8.837965e-06
179284,0,0,1.2343428e-08
81735,0,0,1.3877295e-05
164754,0,0,5.846527e-07
178825,0,0,9.536409e-08
168745,0,0,0.0014446499
276210,0,0,4.2695294e-07
63838,0,0,0.0007406104
82458,0,0,1.8751555e-06
258221,0,0,5.7354056e-05
181076,0,0,8.115273e-08
138313,0,0,6.5180584e-06
156831,0,0,2.7017413e-07
138930,0,0,1.3833959e-07
43021,0,0,2.8012707e-07
154343,0,0,1.1440924e-06
235282,0,0,1.4314066e-08
207934,0,0,5.3279902e-05
113805,0,0,7.98691e-07
232384,0,0,1.8087629e-05
173664,0,0,0.00063623546
102791,0,0,3.5980887e-05
68523,0,0,2.5469682e-05
132051,0,0,5.9078822e-05
77331,0,0,4.507101e-07
269413,0,0,2.817069e-07
267449,0,0,3.4855104e-06
196356,0,0,3.6327236e-07
232020,0,0,1.1895391e-07
164268,0,0,6.9543657e-06
22243,0,0,1.8138786e-06
59043,0,0,2.5443973e-05
100799,0,0,2.6292144e-05
119346,0,0,1.3555379e-07
240781,0,0,0.00037320153
220015,0,0,2.9931336e-08
125917,0,0,6.3464296e-07
34392,0,0,1.2503746e-05
172507,0,0,4.1808203e-08
78902,0,0,3.8855865e-07
227759,0,0,0.0014498057
106663,0,0,0.00031043406
218919,0,0,1.9216013e-06
254588,0,0,1.47953125e-08
204507,0,0,7.90664e-08
38201,0,0,2.6918576e-06
47155,0,0,7.6461e-06
220235,0,0,5.8532607e-10
209429,0,0,5.952317e-06
193269,0,0,0.00018328564
198022,0,0,4.6471254e-08
13422,0,0,5.092142e-07
104396,0,0,1.881062e-05
193216,0,0,0.011291411
12016,0,0,3.3478948e-08
213257,0,0,1.5298288e-06
82809,0,0,9.9966055e-05
206568,0,0,4.6495115e-06
276308,0,0,7.003391e-07
37048,0,0,5.202185e-06
41883,0,0,3.13034e-08
225876,0,0,2.9168294e-08
113478,0,0,0.00017720142
162597,0,0,1.0546621e-06
56351,0,0,8.9626417e-07
95094,0,0,2.7597852e-07
257915,0,0,2.441705e-06
91683,0,0,5.987839e-06
255894,0,0,7.850063e-06
134682,0,0,1.0678943e-06
111356,0,0,8.132343e-05
264102,0,0,1.6945576e-08
187882,0,0,3.6295348e-06
156904,0,0,3.9613424e-05
65722,0,0,1.0701269e-06
162804,0,0,1.0177497e-05
241861,0,0,2.7137068e-08
147567,0,0,9.049218e-08
101014,0,0,2.6606658e-08
19815,0,0,1.129458e-05
270452,0,0,1.6887213e-07
67440,0,0,0.0008194065
156437,0,0,7.601769e-05
159016,0,0,5.6938364e-07
61076,0,0,4.97749e-06
26145,0,0,1.5436929e-07
151169,0,0,7.4953154e-05
250411,0,0,1.3491217e-07
165566,0,0,2.827034e-05
66717,0,0,6.7407836e-06
194624,0,0,3.7594293e-06
70874,0,0,5.1260446e-07
203233,0,0,6.275136e-07
8456,0,0,5.2367145e-06
127728,0,0,5.4296564e-05
92167,0,0,1.5429909e-07
153684,0,0,5.09308e-07
267540,0,0,1.4232374e-06
82693,0,0,2.3005737e-07
211491,0,0,9.031016e-07
24839,0,0,3.484047e-05
261413,0,0,2.1808486e-05
251146,0,0,1.9931933e-06
202685,0,0,1.3807937e-05
41623,0,0,0.00039159262
280214,0,0,2.6291564e-08
170062,0,0,4.972338e-07
234630,0,0,2.8090233e-05
184717,0,0,1.6267215e-06
156864,0,0,5.658429e-07
97539,0,0,1.4873965e-06
122022,0,0,7.601853e-09
260225,0,0,2.5050082e-07
16821,0,0,1.1908041e-06
194234,0,0,5.716575e-06
23451,0,0,8.9620634e-08
117479,0,0,2.0126983e-07
153747,0,0,1.3966404e-06
85697,0,0,8.766103e-06
14095,0,0,2.3752102e-06
149779,0,0,1.2214311e-06
26292,0,0,7.587536e-07
39419,0,0,1.0157789e-07
216423,0,0,2.1290205e-05
126396,0,0,1.3961441e-05
256947,0,0,1.0590696e-06
136028,0,0,6.236304e-07
37321,0,0,4.3992917e-05
28477,0,0,5.2706537e-09
271937,0,0,2.8052254e-09
109504,0,0,5.2420304e-09
214821,0,0,0.00015278903
5031,0,0,9.595471e-05
242818,0,0,1.2527586e-06
195786,0,0,0.00017402816
94914,0,0,7.136544e-08
256938,0,0,1.0802561e-07
118422,0,0,1.0890117e-06
239633,0,0,1.1883629e-08
86076,0,0,6.654623e-07
125560,0,0,1.5696898e-05
3392,0,0,2.781001e-07
162313,0,0,2.7574808e-07
50818,0,0,1.6152048e-06
245063,0,0,2.4122127e-08
235495,0,0,1.0931896e-08
237399,0,0,4.023831e-06
133445,0,0,4.0363004e-05
170613,0,0,8.821866e-10
209967,0,0,1.0990276e-06
208775,0,0,1.1186239e-06
274159,0,0,2.8797245e-09
281373,0,0,3.1055092e-07
200390,0,0,6.934162e-08
226536,0,0,1.377762e-07
200653,0,0,7.437921e-07
164839,0,0,0.0005574695
244424,0,0,1.0868096e-07
138942,0,0,2.5348875e-06
139660,0,0,2.3673452e-05
96522,0,0,6.815598e-07
96092,0,0,5.587389e-07
246875,0,0,2.1520627e-05
269586,0,0,1.1695781e-07
176929,0,0,4.799051e-08
60648,0,0,1.7020552e-06
118593,0,0,2.2323457e-07
15824,0,0,1.5541837e-05
225183,0,0,5.798966e-07
168474,0,0,5.0407618e-08
147671,0,0,5.3598893e-07
122642,0,0,1.8135622e-06
21031,0,0,3.3424003e-06
17681,0,0,1.9237197e-07
46156,0,0,4.5520466e-08
123739,0,0,8.113165e-05
278400,0,0,1.6725032e-06
172430,0,0,2.3174832e-07
35308,0,0,1.997429e-06
122074,0,0,1.4147525e-06
272087,0,0,3.2686898e-05
169557,0,0,3.449285e-05
219882,0,0,1.4014441e-08
108779,0,0,2.0654363e-05
142066,0,0,2.0348838e-05
11357,0,0,1.04152805e-05
239647,0,0,3.1650736e-06
67983,0,0,9.958446e-07
66879,0,0,8.449162e-05
175941,0,0,1.8389619e-08
147937,0,0,2.2006076e-07
232848,0,0,1.6983083e-07
34110,0,0,7.8229937e-07
140986,0,0,4.955986e-07
101973,0,0,0.016550709
139311,0,0,5.299792e-06
235523,0,0,1.4548655e-06
163644,0,0,1.9648742e-06
32650,0,0,2.0359515e-07
168,0,0,2.553239e-06
181538,0,0,6.241623e-07
248047,0,0,4.4429367e-08
220571,0,0,9.795439e-07
240779,0,0,6.512373e-06
169900,0,0,5.6176204e-06
91126,0,0,1.3091865e-05
258996,0,0,1.1736076e-06
118047,0,0,5.4560182e-06
66342,0,0,1.9706576e-05
195833,0,0,3.153321e-08
137443,0,0,5.3558804e-05
193326,0,0,2.0891294e-08
264538,0,0,6.23139e-05
196019,0,0,5.8237925e-05
225386,0,0,6.0848877e-09
279743,0,0,1.1951229e-08
145368,0,0,1.2706283e-05
274811,0,0,1.2496964e-05
83173,0,0,6.429175e-07
67666,0,0,9.566542e-08
69453,0,0,5.9270654e-08
65091,0,0,9.900516e-08
202061,0,0,1.0249009e-06
236639,0,0,2.1425018e-05
47365,0,0,8.217466e-08
201386,0,0,2.6582564e-08
104151,0,0,4.8311035e-06
167342,0,0,9.464526e-08
97032,0,0,3.9622973e-06
170225,0,0,2.5023273e-06
73856,0,0,1.2594778e-06
220385,0,0,1.8000637e-07
26685,0,0,1.15668e-05
17610,0,0,1.5721337e-06
275179,0,0,1.4481311e-06
268478,0,0,0.00053769007
208613,0,0,1.1317143e-07
79937,0,0,0.00011825611
136520,0,0,3.370077e-06
142763,0,0,3.9916413e-05
101769,0,0,0.002481428
204035,0,0,1.7375298e-06
171218,0,0,2.5687868e-07
206196,0,0,8.667773e-09
73472,0,0,4.5825174e-05
96336,0,0,7.517835e-07
33528,0,0,1.16785266e-07
223195,0,0,2.7952342e-07
229891,0,0,1.1815353e-05
82454,0,0,6.667146e-06
19560,0,0,4.220439e-08
145301,0,0,3.0756345e-07
96139,0,0,6.0738626e-07
179920,0,0,3.7035356e-06
1936,0,0,7.873523e-07
189725,0,0,5.616146e-07
79219,0,0,4.8800114e-08
63498,0,0,0.00026655995
98661,0,0,6.1981896e-06
215453,0,0,6.835465e-05
239760,0,0,5.2442563e-05
95873,0,0,9.779826e-06
211135,0,0,2.3296575e-07
273544,0,0,8.884331e-05
6169,0,0,1.070027e-06
282452,0,0,2.1345706e-07
20851,0,0,2.2551422e-08
44487,0,0,8.4736085e-09
149361,0,0,1.0739328e-07
118569,0,0,4.205925e-06
142704,0,0,6.049583e-07
54999,0,0,8.588637e-06
27781,0,0,3.807955e-06
67110,0,0,0.00010673183
172402,0,0,8.744595e-08
179707,0,0,3.350695e-06
59145,0,0,7.2355197e-06
181436,0,0,9.4700476e-07
259562,0,0,2.7452365e-05
16450,0,0,9.014322e-06
57791,0,0,2.2487839e-07
259452,0,0,6.504221e-07
5851,0,0,3.4169226e-08
265826,0,0,2.164511e-06
223309,0,0,8.673698e-06
265784,0,0,8.923163e-07
86065,0,0,4.054382e-05
257957,0,0,1.8636159e-07
101675,0,0,8.706015e-07
147027,0,0,5.3070903e-09
118888,0,0,1.0043111e-06
150209,0,0,2.2458892e-06
44957,0,0,8.2747945e-05
203638,0,0,7.6537873e-07
40041,0,0,3.5968053e-05
119851,0,0,0.012367739
129431,0,0,1.7534755e-07
27807,0,0,1.7754815e-08
159494,0,0,6.2763334e-08
170433,0,0,1.5517223e-06
120509,0,0,1.822756e-05
114987,0,0,2.154001e-05
51436,0,0,1.2934552e-06
57086,0,0,7.9873076e-05
69237,0,0,3.1548939e-06
124342,0,0,7.349093e-07
51902,0,0,7.954309e-06
157063,0,0,6.4402475e-06
237331,0,0,2.443638e-07
270285,0,0,1.6799599e-05
38440,0,0,5.4624355e-08
152930,0,0,5.724572e-07
139081,0,0,4.1899972e-07
181732,0,0,3.1638876e-06
277682,0,0,1.3941983e-06
219594,0,0,0.0010654619
46896,0,0,5.1239404e-09
30636,0,0,8.2006025e-08
225565,0,0,0.00010067502
48043,0,0,7.377917e-06
142133,0,0,8.3009314e-07
164701,0,0,1.962301e-08
32054,0,0,6.043473e-05
155474,0,0,0.0001063404
213417,0,0,2.5554853e-06
194720,0,0,2.1020119e-08
171442,0,0,2.2250733e-06
193545,0,0,6.1333617e-06
21722,0,0,2.0948786e-05
250362,0,0,1.0891654e-06
148872,0,0,1.9514212e-06
80884,0,0,2.6000933e-07
222372,0,0,6.572738e-08
272822,0,0,2.6468156e-06
189126,0,0,4.3591117e-06
233245,0,0,1.2639559e-05
258442,0,0,2.5058995e-07
49433,0,0,3.1328105e-07
43414,0,0,4.9922555e-06
128491,0,0,0.0001517658
122602,0,0,7.5057284e-07
146030,0,0,1.200415e-06
7597,0,0,2.6132886e-06
140645,0,0,0.00032625408
276482,0,0,6.1934684e-06
263943,0,0,3.8058158e-08
104052,0,0,0.00027630565
250799,0,0,1.9713764e-07
228720,0,0,8.228449e-06
32938,0,0,4.3551662e-08
146152,0,0,1.1724296e-06
282082,0,0,3.978569e-07
97224,0,0,9.825865e-07
143091,0,0,1.4239974e-07
43093,0,0,2.4390542e-06
121986,0,0,0.00011865563
220423,0,0,1.1306022e-07
155400,0,0,2.1290287e-05
262510,0,0,8.181461e-09
173936,0,0,1.2779967e-09
248453,0,0,1.1263845e-07
39100,0,0,1.0675567e-07
59727,0,0,1.0528918e-07
224771,0,0,2.6713678e-06
4496,0,0,3.0156116e-07
221443,0,0,1.3070601e-07
211501,0,0,1.6453945e-05
49501,0,0,8.306773e-06
93873,0,0,7.857315e-08
75239,0,0,7.619441e-05
188024,0,0,3.9552347e-07
188235,0,0,2.2149644e-08
109147,0,0,1.2335512e-07
222733,0,0,1.2708563e-07
193286,0,0,1.5034175e-06
28748,0,0,4.1907917e-08
182335,0,0,1.985826e-06
12732,0,0,1.1788162e-05
103207,0,0,3.9343064e-07
189955,0,0,1.5912967e-06
15433,0,0,1.2274341e-05
189519,0,0,2.2908398e-07
21922,0,0,4.718813e-07
202892,0,0,2.5211623e-06
282008,0,0,0.00031158156
37206,0,0,4.372093e-06
273802,0,0,2.435249e-07
104909,0,0,1.0498568e-09
139592,0,0,4.729956e-06
189956,0,0,1.0378335e-09
274378,0,0,1.284128e-08
154618,0,0,1.6937696e-07
269226,0,0,2.8229317e-07
4368,0,0,4.229118e-08
60082,0,0,5.9249152e-05
195096,0,0,0.00013296178
14798,0,0,0.0002653684
117344,0,0,1.0247348e-06
186829,0,0,4.0297266e-07
177161,0,0,9.357129e-09
163484,0,0,4.6206424e-06
183431,0,0,1.2010443e-07
253005,0,0,5.0191187e-07
229932,0,0,1.2869158e-08
72832,0,0,2.4495972e-07
101738,0,0,4.7556964e-06
272161,0,0,8.066808e-05
133132,0,0,3.6235917e-08
8716,0,0,0.00023452501
34710,0,0,2.7749255e-08
11322,0,0,2.4703174e-06
209679,0,0,3.1200095e-06
62705,0,0,1.8948933e-05
195633,0,0,1.2721973e-05
35001,0,0,4.9628575e-06
118960,0,0,4.7188196e-09
124855,0,0,1.2056515e-05
234031,0,0,1.0525109e-06
12791,0,0,1.703486e-06
284410,0,0,0.00020802823
124407,0,0,9.0075076e-07
86087,0,0,6.2884e-08
240222,1,0,0.1686839
254121,0,0,8.068889e-09
82666,0,0,2.1318485e-05
55780,0,0,1.4026052e-07
52705,0,0,6.5364003e-07
186029,0,0,1.4544976e-07
259379,0,0,5.8702045e-07
161583,0,0,0.0052168258
180187,0,0,7.432325e-05
29169,0,0,5.1757725e-05
19793,0,0,0.0004321379
132711,0,0,8.562131e-06
236108,0,0,1.4521566e-05
77931,0,0,1.8913502e-07
213622,0,0,3.634149e-05
